image,caption
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047766.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020132.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014436.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006583.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043938.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013659.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007992.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043488.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002195.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048619.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009390.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048602.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011680.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024617.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006195.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022181.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033832.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025147.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035489.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025250.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002532.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007003.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016847.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048315.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043119.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023391.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035664.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042292.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003140.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030324.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018017.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019022.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007136.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013919.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039558.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049381.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040525.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029437.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047714.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023695.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007685.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011997.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015649.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017614.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015379.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000293.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013049.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049007.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025000.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024567.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037809.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045932.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038464.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030070.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012819.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039514.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022669.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012063.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029721.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018454.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034884.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022396.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016389.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046576.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000823.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030223.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043423.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005719.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011818.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001572.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040829.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031342.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007011.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009917.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003472.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039677.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026519.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003756.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031921.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009839.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007860.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028166.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026505.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031214.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029042.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037066.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000200.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045429.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036735.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045715.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021263.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039054.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013671.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041640.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049351.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049723.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023314.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037201.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007507.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045339.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031727.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034218.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040592.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003283.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031724.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005552.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026525.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038848.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015582.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003544.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011224.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021726.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004620.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008968.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026710.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036227.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038550.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001509.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039621.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010811.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019515.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033830.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003041.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006801.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030013.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006024.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025689.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032125.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043128.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017364.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049514.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032925.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023862.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022316.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009528.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041714.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047071.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011507.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018411.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012434.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049776.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034350.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011914.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010751.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008572.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027694.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038174.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011912.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031155.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009326.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045359.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002526.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000987.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010455.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007794.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002578.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005669.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028814.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022003.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037999.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049832.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003294.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014746.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013250.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044738.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024507.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036997.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024164.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022973.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011542.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021978.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047693.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048668.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011504.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000148.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028210.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003172.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045183.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015313.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041484.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028338.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046956.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031096.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007373.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013811.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047191.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047820.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027916.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011188.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044757.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002771.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009276.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015766.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046873.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027119.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043018.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026257.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020815.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000661.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024813.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036220.JPEG,a photo of something
